Player Name,Player Role,Is Over Sea,Image URL,Batting Year,Batting Matches,Not Outs,Runs,High Score,Batting Average,Balls Faced,Batting Strike Rate,Centuries,Half Centuries,Fours,Sixes,Catches,Stumpings,Bowling Year,Bowling Matches,Balls Bowled,Runs Conceded,Wickets,Best Bowling,Bowling Average,Economy,Bowling Strike Rate,4 Wicket Hauls,5 Wicket Hauls,Credit
NOOR AHMAD,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/975.png,2025,9,1,3,2,1.50,13,23.08,0,0,0,0,0,0,2025,9,186,249,14,4w18,17.79,8.03,13.29,1,0,8.5
MUKESH CHOUDHARY,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/970.png,2025,2,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,2,36,71,1,1w21,71.00,11.83,36.00,0,0,8
NATHAN ELLIS,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/633.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,1,24,38,1,1w38,38.00,9.50,24.00,0,0,8
SHREYAS GOPAL,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/192.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
MATHEESHA PATHIRANA,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/1014.png,2025,7,0,0,0,-,N/A,-,0,0,0,0,2,0,2025,7,148,253,7,2w28,36.14,10.26,21.14,0,0,9
KL RAHUL,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/19.png,2025,8,3,355,93*,71.00,240,147.92,0,3,28,16,3,0,2025,8,0,0,0,-,-,-,-,0,0,10
JAKE FRASER-MCGURK,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/3115.png,2025,6,0,55,38,9.17,52,105.77,0,0,7,2,3,0,2025,6,0,0,0,-,-,-,-,0,0,8.5
KARUN NAIR,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/131.png,2025,5,0,139,89,27.80,74,187.84,0,1,17,8,0,0,2025,5,0,0,0,-,-,-,-,0,0,8
FAF DU PLESSIS,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/94.png,2025,4,0,103,50,25.75,78,132.05,0,1,8,5,3,0,2025,4,0,0,0,-,-,-,-,0,0,8.5
DONOVAN FERREIRA,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/2033.png,2025,1,0,1,1,1.00,3,33.33,0,0,0,0,0,0,2025,1,0,0,0,-,-,-,-,0,0,8
ABISHEK POREL,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1580.png,2025,9,1,253,51,31.63,165,153.33,0,1,25,9,1,0,2025,9,0,0,0,-,-,-,-,0,0,8.5
TRISTAN STUBBS,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/1017.png,2025,9,5,184,38*,61.33,115,160.00,0,0,14,8,7,0,2025,9,12,40,0,0w12,-,20.00,-,0,0,9
AXAR PATEL,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/110.png,2025,9,1,189,39,27.00,121,156.20,0,0,16,11,4,0,2025,9,138,207,1,1w23,207.00,9.00,138.00,0,0,10
SAMEER RIZVI,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1229.png,2025,2,0,24,20,12.00,19,126.32,0,0,2,1,0,0,2025,2,0,0,0,-,-,-,-,0,0,7.5
ASHUTOSH SHARMA,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3109.png,2025,7,2,136,66*,45.33,76,178.95,0,1,11,8,2,0,2025,7,0,0,0,-,-,-,-,0,0,7.5
DARSHAN NALKANDE,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/127.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
VIPRAJ NIGAM,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3560.png,2025,9,1,54,39,18.00,26,207.69,0,0,6,3,1,0,2025,9,132,203,7,2w18,29.00,9.23,18.86,0,0,7
AJAY MANDAL,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1931.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
MANVANTH KUMAR,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3562.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
TRIPURANA VIJAY,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3563.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
MADHAV TIWARI,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3561.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
MITCHELL STARC,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/31.png,2025,9,2,5,2,5.00,8,62.50,0,0,0,0,5,0,2025,9,174,292,11,5w35,26.55,10.07,15.82,0,1,9.5
T. NATARAJAN,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/224.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,Not Found
MOHIT SHARMA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/100.png,2025,7,1,1,1*,1.00,3,33.33,0,0,0,0,0,0,2025,7,126,210,2,1w10,105.00,10.00,63.00,0,0,9
MUKESH KUMAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1462.png,2025,9,0,0,0,-,N/A,-,0,0,0,0,2,0,2025,9,156,243,9,4w33,27.00,9.35,17.33,1,0,8.5
DUSHMANTHA CHAMEERA,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/608.png,2025,2,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,2,18,25,1,1w25,25.00,8.33,18.00,0,0,7.5
KULDEEP YADAV,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/14.png,2025,9,1,10,5,5.00,7,142.86,0,0,2,0,0,0,2025,9,192,208,12,3w22,17.33,6.50,16.00,0,0,9.5
SHUBMAN GILL,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/62.png,2025,8,1,305,90,43.57,199,153.27,0,3,33,9,4,0,2025,8,0,0,0,-,-,-,-,0,0,10
JOS BUTTLER,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/182.png,2025,8,3,356,97*,71.20,215,165.58,0,3,40,13,4,2,2025,8,0,0,0,-,-,-,-,0,0,10
KUMAR KUSHAGRA,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3101.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
ANUJ RAWAT,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/534.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
SHERFANE RUTHERFORD,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/122.png,2025,8,2,201,46,40.20,129,155.81,0,0,15,13,0,0,2025,8,0,0,0,-,-,-,-,0,0,7.5
NISHANT SINDHU,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/791.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
MAHIPAL LOMROR,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/184.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
WASHINGTON SUNDAR,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/20.png,2025,3,0,51,49,25.50,32,159.38,0,0,5,2,2,0,2025,3,42,64,2,1w28,32.00,9.14,21.00,0,0,8.5
MOHD. ARSHAD KHAN,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/988.png,2025,5,2,1,1*,-,1,100.00,0,0,0,0,4,0,2025,5,66,114,3,1w17,38.00,10.36,22.00,0,0,Not Found
SAI KISHORE,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/544.png,2025,8,0,1,1,1.00,1,100.00,0,0,0,0,4,0,2025,8,143,196,12,3w30,16.33,8.22,11.92,0,0,8
JAYANT YADAV,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/165.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
KARIM JANAT,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/247.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
SAI SUDHARSAN,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/976.png,2025,8,0,417,82,52.13,274,152.19,0,5,42,15,5,0,2025,8,0,0,0,-,-,-,-,0,0,9.5
DASUN SHANAKA,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/375.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
SHAHRUKH KHAN,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/590.png,2025,8,3,73,36,36.50,39,187.18,0,0,4,6,2,0,2025,8,0,0,0,-,-,-,-,0,0,8
KAGISO RABADA,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/116.png,2025,2,1,7,7*,-,5,140.00,0,0,0,1,0,0,2025,2,48,83,2,1w41,41.50,10.38,24.00,0,0,9
MOHAMMED SIRAJ,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/63.png,2025,8,0,0,0,-,N/A,-,0,0,0,0,2,0,2025,8,192,283,12,4w17,23.58,8.84,16.00,1,0,8.5
PRASIDH KRISHNA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/150.png,2025,8,0,0,0,-,N/A,-,0,0,0,0,3,0,2025,8,186,226,16,4w41,14.13,7.29,11.63,1,0,8
MANAV SUTHAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/2443.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
GERALD COETZEE,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/2535.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,8.5
GURNOOR SINGH BRAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1231.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,Not Found
ISHANT SHARMA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/50.png,2025,5,0,0,0,-,N/A,-,0,0,0,0,2,0,2025,5,78,134,3,1w18,44.67,10.31,26.00,0,0,8
KULWANT KHEJROLIYA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/204.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,1,0,2025,1,18,29,1,1w29,29.00,9.67,18.00,0,0,7
RAHUL TEWATIA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/120.png,2025,8,2,41,24*,10.25,20,205.00,0,0,3,4,4,0,2025,8,0,0,0,-,-,-,-,0,0,9
RASHID KHAN,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/218.png,2025,8,1,22,12,11.00,10,220.00,0,0,1,2,3,0,2025,8,180,278,6,2w25,46.33,9.27,30.00,0,0,10.5
AJINKYA RAHANE,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/44.png,2025,9,1,271,61,38.71,185,146.49,0,3,24,15,4,0,2025,9,0,0,0,-,-,-,-,0,0,8.5
RINKU SINGH,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/152.png,2025,9,3,133,38*,33.25,91,146.15,0,0,14,6,3,0,2025,9,0,0,0,-,-,-,-,0,0,9
QUINTON DE KOCK,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/170.png,2025,7,1,143,97*,23.83,104,137.50,0,1,9,11,3,0,2025,7,0,0,0,-,-,-,-,0,0,8.5
RAHMANULLAH GURBAZ,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/641.png,2025,2,1,2,1,2.00,7,28.57,0,0,0,0,1,0,2025,2,0,0,0,-,-,-,-,0,0,8
ANGKRISH RAGHUVANSHI,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/787.png,2025,8,2,197,50,39.40,132,149.24,0,1,21,6,1,0,2025,8,0,0,0,-,-,-,-,0,0,7.5
ROVMAN POWELL,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/329.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,1,0,2025,1,0,0,0,-,-,-,-,0,0,8.5
MANISH PANDEY,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/16.png,2025,1,0,19,19,19.00,14,135.71,0,0,2,1,0,0,2025,1,0,0,0,-,-,-,-,0,0,8
LUVNITH SISODIA,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1009.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
VENKATESH IYER,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/584.png,2025,9,0,135,60,22.50,97,139.18,0,1,14,4,4,0,2025,9,0,0,0,-,-,-,-,0,0,9.5
ANUKUL ROY,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/160.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
MOEEN ALI,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/206.png,2025,4,0,5,5,2.50,14,35.71,0,0,0,0,2,0,2025,4,66,70,3,2w23,23.33,6.36,22.00,0,0,8
RAMANDEEP SINGH,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/991.png,2025,8,1,30,22,7.50,26,115.38,0,0,1,2,5,0,2025,8,0,0,0,-,-,-,-,0,0,7.5
ANDRE RUSSELL,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/141.png,2025,9,0,55,21,9.17,46,119.57,0,0,6,4,2,0,2025,9,63,128,7,2w21,18.29,12.19,9.00,0,0,10
ANRICH NORTJE,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/142.png,2025,1,1,0,0,-,0,-,0,0,0,0,0,0,2025,1,18,23,1,1w23,23.00,7.67,18.00,0,0,8
VAIBHAV ARORA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/583.png,2025,8,0,0,0,0.00,7,0.00,0,0,0,0,3,0,2025,8,177,274,11,3w29,24.91,9.29,16.09,0,0,8.5
MAYANK MARKANDE,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/87.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
SPENCER JOHNSON,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/2518.png,2025,4,2,2,1*,-,4,50.00,0,0,0,0,1,0,2025,4,68,133,1,1w42,133.00,11.74,68.00,0,0,7.5
HARSHIT RANA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1013.png,2025,9,2,23,10*,7.67,31,74.19,0,0,3,0,4,0,2025,9,174,275,11,3w25,25.00,9.48,15.82,0,0,9
SUNIL NARINE,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/156.png,2025,8,1,151,44,21.57,86,175.58,0,0,15,12,1,0,2025,8,174,225,7,3w13,32.14,7.76,24.86,0,0,9.5
VARUN CHAKARAVARTHY,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/140.png,2025,9,0,0,0,-,N/A,-,0,0,0,0,1,0,2025,9,210,240,11,3w22,21.82,6.86,19.09,0,0,Not Found
CHETAN SAKARIYA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/592.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,1,18,39,0,0w39,-,13.00,-,0,0,8
RISHABH PANT,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/18.png,2025,10,0,110,63,12.22,112,98.21,0,1,9,5,4,1,2025,10,0,0,0,-,-,-,-,0,0,10.5
DAVID MILLER,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/128.png,2025,10,6,142,27*,35.50,112,126.79,0,0,13,3,4,0,2025,10,0,0,0,-,-,-,-,0,0,8.5
AIDEN MARKRAM,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/287.png,2025,10,0,335,66,33.50,227,147.58,0,4,30,15,6,0,2025,10,60,88,4,2w30,22.00,8.80,15.00,0,0,9.5
ARYAN JUYAL,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/990.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
HIMMAT SINGH,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/203.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,1,0,0,0,-,-,-,-,0,0,7.5
MATTHEW BREETZKE,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/2805.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,8
NICHOLAS POORAN,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/136.png,2025,10,1,404,87*,44.89,199,203.02,0,4,33,34,7,0,2025,10,0,0,0,-,-,-,-,0,0,10
MITCHELL MARSH,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/40.png,2025,9,0,378,81,42.00,238,158.82,0,4,36,20,1,0,2025,9,0,0,0,-,-,-,-,0,0,9
ABDUL SAMAD,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/525.png,2025,9,3,115,30*,19.17,62,185.48,0,0,6,10,2,0,2025,9,2,6,0,0w6,-,18.00,-,0,0,8
SHAHBAZ AHAMAD,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/523.png,2025,1,0,9,9,9.00,8,112.50,0,0,1,0,0,0,2025,1,9,22,0,0w22,-,14.67,-,0,0,Not Found
YUVRAJ CHAUDHARY,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3564.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
RAJVARDHAN HANGARGEKAR,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/783.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
ARSHIN KULKARNI,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/2788.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
AYUSH BADONI,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/985.png,2025,10,1,252,50,31.50,177,142.37,0,1,22,9,3,0,2025,10,0,0,0,-,-,-,-,0,0,8.5
SHARDUL THAKUR,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/105.png,2025,9,2,14,6,7.00,11,127.27,0,0,2,0,3,0,2025,9,180,336,12,4w34,28.00,11.20,15.00,1,0,8.5
AVESH KHAN,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/109.png,2025,9,2,2,2*,2.00,2,100.00,0,0,0,0,2,0,2025,9,201,322,10,3w37,32.20,9.61,20.10,0,0,9
AKASH DEEP,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1007.png,2025,4,0,0,0,0.00,1,0.00,0,0,0,0,0,0,2025,4,72,147,3,2w55,49.00,12.25,24.00,0,0,8
M. SIDDHARTH,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/532.png,2025,2,0,0,0,-,N/A,-,0,0,0,0,1,0,2025,2,42,67,2,2w39,33.50,9.57,21.00,0,0,Not Found
DIGVESH SINGH,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3565.png,2025,10,1,1,1,1.00,3,33.33,0,0,0,0,1,0,2025,10,240,310,10,2w30,31.00,7.75,24.00,0,0,7
AKASH SINGH,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/535.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
SHAMAR JOSEPH,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/3105.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
PRINCE YADAV,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1225.png,2025,5,1,4,4*,-,9,44.44,0,0,0,0,2,0,2025,5,113,182,2,1w29,91.00,9.66,56.50,0,0,7
MAYANK YADAV,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/987.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,1,24,40,2,2w40,20.00,10.00,12.00,0,0,8.5
RAVI BISHNOI,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/520.png,2025,10,0,13,13,6.50,16,81.25,0,0,0,2,4,0,2025,10,216,375,9,2w18,41.67,10.42,24.00,0,0,10
ROHIT SHARMA,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/6.png,2025,9,1,240,76*,30.00,153,156.86,0,2,18,17,0,0,2025,9,0,0,0,-,-,-,-,0,0,9.5
SURYA KUMAR YADAV,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/174.png,2025,10,3,427,68*,61.00,252,169.44,0,3,42,23,2,0,2025,10,0,0,0,-,-,-,-,0,0,Not Found
ROBIN MINZ,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3103.png,2025,2,0,6,3,3.00,15,40.00,0,0,0,0,0,0,2025,2,0,0,0,-,-,-,-,0,0,7
RYAN RICKELTON,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/743.png,2025,10,1,273,62*,30.33,179,152.51,0,2,35,12,8,3,2025,10,0,0,0,-,-,-,-,0,0,8.5
SHRIJITH KRISHNAN,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3570.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,Not Found
BEVON JACOBS,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/3567.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
N. TILAK VARMA,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/993.png,2025,10,2,239,59,39.83,170,140.59,0,2,20,10,7,0,2025,10,0,0,0,-,-,-,-,0,0,Not Found
HARDIK PANDYA,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/54.png,2025,9,1,109,42,21.80,68,160.29,0,0,9,6,2,0,2025,9,156,237,12,5w36,19.75,9.12,13.00,0,1,10.5
NAMAN DHIR,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3107.png,2025,10,3,155,46,38.75,84,184.52,0,0,14,8,11,0,2025,10,18,12,0,0w12,-,4.00,-,0,0,8
WILL JACKS,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/1941.png,2025,9,1,142,36,20.29,116,122.41,0,0,12,6,5,0,2025,9,66,78,5,2w14,15.60,7.09,13.20,0,0,8.5
MITCHELL SANTNER,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/75.png,2025,9,3,39,18*,19.50,29,134.48,0,0,2,3,5,0,2025,9,171,236,4,2w43,59.00,8.28,42.75,0,0,8.5
